Actual,Predicted
162.31,161.63510000000008
105.85,99.16219999999996
56.56,52.55825
172.38,174.33369999999985
96.73,92.1122999999999
56.68,62.447650000000024
164.63,160.77690000000015
55.61,56.250849999999964
104.45,102.75274999999993
111.58,113.03050000000009
77.09,76.38809999999995
90.78,91.57165000000005
155.28,158.48690000000005
203.04,194.02450000000002
140.71,146.72899999999976
147.84,152.68789999999993
151.59,152.37864999999988
62.25,64.26615
114.69,115.62385000000006
83.47,72.98039999999993
96.56,102.02549999999985
53.34,59.79330000000001
108.42,108.87014999999998
184.58,186.5126500000001
118.02,119.45525000000004
152.01,154.27335
114.47,122.07739999999995
113.46,112.52049999999994
64.81,69.83000000000006
132.6,130.7936500000001
164.81,164.10455
95.88,96.25984999999997
139.56,140.36115000000015
77.68,77.91905000000006
123.41,111.82220000000007
85.38,74.67845000000001
142.99,143.38144999999997
194.91,188.4324000000001
133.54,140.71335000000002
120.28,114.42210000000004
164.91,168.00419999999988
71.02,69.77620000000003
98.66,95.35859999999994
84.95,84.4523
51.52,43.00790000000002
141.01,139.35680000000002
171.87,161.9812999999999
97.64,90.89425000000003
195.32,192.8955000000001
66.18,67.11019999999996
198.56,195.67299999999986
148.15,149.76545000000004
159.1,153.15444999999997
164.42,157.25890000000004
94.21,86.35405
138.51,132.3579999999999
72.41,68.7138
95.36,104.89549999999997
103.84,110.19334999999988
70.97,78.15499999999999
104.48,115.85099999999994
138.27,137.8608000000001
137.33,124.19364999999995
109.43,103.98765000000002
180.83,181.73990000000012
155.18,150.8596500000001
87.49,87.47725
78.46,87.63689999999993
116.71,113.57534999999999
174.98,177.09515
68.73,66.90625000000004
155.54,151.2430000000001
126.51,132.6399000000001
155.97,150.47125000000005
102.11,98.92299999999994
147.94,147.41314999999992
112.64,114.93409999999994
77.55,81.82044999999992
81.13,81.18540000000003
120.49,112.06989999999988
110.22,108.2278999999999
91.57,95.25704999999996
84.93,82.96225000000003
118.56,119.84220000000005
147.71,146.12720000000004
124.96,129.94660000000002
125.78,127.20789999999995
80.92,93.18504999999993
57.74,55.54470000000002
87.14,81.25034999999998
87.66,93.6885
85.67,91.54465000000002
77.22,75.26535000000011
151.76,149.24430000000007
79.72,75.07205000000002
121.21,122.37675000000007
55.85,57.505000000000024
87.95,90.53094999999996
147.24,148.7416499999999
89.61,84.11924999999992
84.75,79.18394999999998
183.69,181.93549999999996
81.05,78.66724999999998
173.8,183.63320000000007
76.67,79.52385000000015
126.84,128.8707499999999
125.96,134.42305000000005
144.14,146.69229999999993
99.01,96.19920000000003
92.11,95.99674999999998
141.51,137.28454999999997
153.87,150.47135
150.6,156.8494000000001
160.08,164.65310000000005
128.81,124.79420000000002
171.81,169.9055000000002
99.27,91.80699999999997
105.7,101.62899999999996
140.17,142.23845000000017
116.73,112.25384999999987
141.77,146.40190000000018
102.67,108.11749999999998
108.24,98.85529999999996
179.31,181.94865000000004
154.71,151.43239999999997
105.35,95.18170000000003
166.09,160.5134000000002
143.94,149.66640000000018
128.49,121.90590000000006
133.13,125.1398000000001
111.44,111.45040000000003
141.96,153.27660000000012
85.15,96.73734999999996
153.51,161.17825000000002
139.3,136.3470500000001
75.39,78.05245000000002
